id,tweet
8227,στην περιπτωση της ελευθεριας συμφωνω με τις ff. sorry not sorry. #gntmgr
6819,η μαρια δινει πονο σημερα! κλαιω! #gntmgr
6283,#gntmgr σπιτι σου κατιουλα μαζι με το αλλο τσουρμο ff
6791,"""το θεμα ειναι μια συγκεντρωση ρατσιστων εθνικιστων οχι τα κοψιδια και τα ξυδια που θα καταναλωσουν. ασχετα αν εχουν σκοπο να """"προκαλεσουν"""" με το χοιρινο και το αλκοολ και να το παιξουν οτι κανουν κατι αναλογο με τον """"φανερο δειπνο"""" #ενωμενοι_μακεδονες #διαβατα"""
1416,"μπραβο μελιτη, σκαψε τωρα ενα λαγουμι και θα βγεις ολως τυχαιως στο σπιτι της κατιας... #gynaikaxwrisonoma"
8815,@user ρε αντε γαμησου ρε χουντογερε που θα μιλησεις εσυ για πολεμο κατα του φασισμου...
133,για να σου πρηξει τα αρχιδια καλε μου για αυτο σε καλεσε αντε #poweroflovegr
3359,"εσυ #προδοτη εισαι πρωτοστατης σ´αυτο,αρα βγαλε τον σκασμο τωρα. #ηρθε_και_ειναι_μεγαλη"
3848,ε ρε και το κερδισει η χαρχαλω! #masterchefgr_xeftiles
9249,σημερα ειναι αντρας #kalomesimeraki
600,@user γιατι μας κανεις να ζηλευουμε;τετοιο κοριτσι εισαι;
8694,"χριστε μου,θα τρελαθω!ειναι ολες τους τσολια! #gntmgr"
9283,ο μπρατης σκοτωνει ανθρωπο. #gntmgr
4716,"#ηρθε_και_ηταν_μεγαλη #ερχεται_πουτσα και στις 30/6 κατουρλη, δεν βρεχει. σας φτυνουν οι πολλοι."
10174,"@user οχι, θα εισαι μαλακας με πτυχια, διδακτορικα, και μεταπτυχιακα..."
5097,περιορισμενα πραγματα ‍ #gntmgr
506,"ο φυση! εισαι πολυ μονη, ετσι; ειμαι κι εγω μονος οσο εσυ παρε ενα μπισκοτο!"
5622,τελειωσε το #enasgiaolous παρτε θεση! #kokkinopotami
3588,@user θρησκευτικαγαλουχημενες ν τ επιθυμουν.χαζο ειναι οταν κανεις πολιτικη φιλελεφτ σ 1τετοιαν αναρτηση.ουτε τλεω καταλαβαινεις.αυγα στ τοιχοφανερος οπαδος τ πολυπολιτισμικοτητας.ηαναρτηση αφορα #γενοκτονια κ συ κανεις φτηνη προπαγανδα ψευτοφιλελευθερισμουντροπη σου. εισαι ασεβης
1697,@user λοιπον soft ακου επειδη το σαντ το πετας απ οτι ειδα γενικα εδω μεσα...δεν ξερω τι σκατα μορφωση σου δωσαν αλλα δεν εισαι για πολλα μεγαλε...οκ;περιορισμενης εισαι...οκ σαντοδικηγορουλη;
3908,@user ρε ποσο μαλακες ειμαστε εμεις του ιδιωτικου τομεα .... αλλος πληρωνε και πληρωνει και αλλος τα παιρνει .....
2703,"""φιλος μου εφορευτικη στις εκλογες, ανοιγε φακελους, βρισκει λευκο που εγραφε """"τι καβλα αυτος ο γραμματεας"""". το βλεπουν ολοι, αμηχανα γελια, πανε γρηγορα στο επομενο γιατι σε εκεινο το εκλογικο κεντρο ψηφισαν αντρες και γιαγιαδες 70+ ετων."""
1279,εσεις τι θα αγοραζατε απο αυτα που φορεσε η παρις; #shoppingstar
3504,@user πρεπει να εισαι η νικητρια γιατι το αξιζεις! σε λατρευω!
1492,@user και τον βεργη καποιοι παλαβοι ψηφισανε την στιγμη που ο αλλος θελει να τον ψηφισει δε μπορουμε να πουμε οτι εισαι λαθος που τον ψηφιζεις απλα πως διαφωνουμε με την ψηφο σου
5167,"""#xfactorgr αχ το λατρευω αυτο το τραγουδι που παιζει απο πισω """"κατω απ τη μαρκιζα"""" απο την αξεπεραστη βικυ μοσχολιου"""
3833,#gynaikaxwrisonoma μαρινα μυαλο ξουραφι σαν την κατια!κατα μανα κατα κορη!
2385,"δεν εχω πολυ χρονο στη διαθεση μου, ηρθα να αγορασω δεκα κιλα σανο για τη σοφια και τη ρια. μητσουλας #gynaikaxwrisonoma"
6049,#gntmgr χαχα α α το ειδατε το τρειλερ εε.. η σουζη ειναι μεσα
6250,ε ρε τη καημενη την ελευθερια #gntmgr
7763,σκυλι μαυρο τοπαλ #kokkinopotami
1559,@user ηλιθιο τρολακι roof το εχεις χασει εδω mardou mother δημαδη εισαι πολυ μ...ας ακομα κι σε αυτο το απλο εξω πεφτεις διαδιδοντας fake news σκεψου ποσο μενος εχεις για σουλτογιαννη και δημαδη η ηλιθιοτητα και η κακια ανικητες κυριε η κυρια κλαρινογαμπρε-νυφη ρωτα να μαθεις for me
1701,κανει ελαφρο σομπρε ειπε; ομπρε εννοουσε; #shoppingstar
9948,το επομενο καλοκαιρι φιλη μου θα συναντιεστε τυχαια και θα κανετε πως δεν ξερετε η μια την αλλη. #gntmgr
7943,διαισθηση η ηλιανα η το χουν στησει; #gntmgr
5032,πουλα τα μωρη μαλακισμενη τα κωλοχωραφα στοδιαλοαποδωπερα #agriesmelisses
5442,"@user ελεος με αυτο, οταν θα δειτε τις αγριες μελισσες να γινεται σαπουνοπερα απο τα πολλα επεισοδια τοτε να σας δω. και μην ξεχναμε οτι βασιζεται σε βιβλιο και αληθινα γεγονοτα δεν μπορουν να κανουν οτι θελουν. και οση ωρα επαιζαν απεναντι ηταν πρωτο το κοκκινο ποταμι.#kokkinopotami"
8072,γιατι να ερθει η σουζανα μαρη; να επιλεγατε απο ολες οσες εφυγαν #gntmgr
911,"τσιτσιπας σε σαμαρη: «εισαι βασιλιας, συγχαρητηρια για τον τιτλο!»"
5461,ελεος ομως.....γυρνατε για αλλους και αλλους και οχι για αυτην; #thevoicegr
9942,πρεπει να παω να δω τον ροκκο απο κοντα! #thevoicegr
2666,@user δεν πιστεβω λεξη απο οσα λες! εισαι προδοτης απατεωνας! δεν εισαι ελληνας! να θυμασε ο θεος συνχωρει η μακεδονες οχι! αν εισουν ανδρας με παντελονια δε θα εβαζες τους συριζομπατσουσου να σε φυλανε κουμουνι μισελληνα! αλλα πιος εχασε τον ανδρισμο του για να τον βρεις εσυ τουρκαλα!
3403,η λιλιαν (με τα παιδια) θα συναντησει τον αγνοουμενο αρη και θα πανε ολοι μαζι στον αγυριστο..... #gynaikaxwrisonoma
4494,ξενοι και στα τοπικα πρωταθληματα βολει!
9676,κλαυσιγελος. και μπραβο για την ειλικρινεια! #gntmgr
5419,που να δεις τι σταση εχουμε εμεις απεναντι σου κατια ! #gntmgr
9785,γιατι τους παρακολουθει ο αστεγος δημητρης στο τρια χρονια μετα; #erwtasmeta
8191,αχαχαζαζαχ οκει σουζανα κανει την απoλυτη φωτογραφιση η κοπελα ειναι για ιταλικη βογκ #gntmgr
1625,"@user και ακους και μεταλ, ντροπη σου. που πηγε ο warell dane μονο και μονο για να φαει στο εστιατοριο στην κω ενος φιλου μου που εχει παρει βραβεια michelin και ειναι στο τοπ τεν παγκοσμιως. και εχει και 1,7 εκ τουριστες. τι να ξερουν αυτοι ; τι μας κρυβουν οι διαολοι οι μαυροι;"
9558,"ε αν δν ξεμαλλιαζονταν δλδ τι θα βλεπαμε , χαρωπες κοπελιτσες με κοτουλες να βγαζουν φωτο; ας βαζαν επαναληψη ρετιρε καλυτερα #gntmgr"
1488,"@user βρε χριστακη ασχολησου με την eurovision που σου ταιριαζει και ασε τα σχολια περι πολιτικης καθως προφανεστατα εισαι ασχετος. ειναι κριμα να μην σε παιρνουμε σοβαρα και στην eurovision, αφου εκτισες το image μην το χαλας."
6365,ρε αυτη ειναι ασχημη #gntmgr
5632,"επιτελους εκραξαν την ελευθερια, επιτελους ! #gntmgr"
5005,ειδωλο απο τα λιγα! #gntmgr
4435,αλεξη.. στο συνταγμα μας πεταγες δακρυγονα και μας ελεγες φασιστες...σημερα θα σου δειξουμε τι σημαινει δημοκρατια....#ekloges2019 #ερχεται_πουτσα #ερχεται_καραπουτσα
2082,"@user οταν εισαι μπατριωτης,,,την κυριακη τα μουτρα τους θελω να δω,σαν σε μνημοσυνο θα ειναι,,, εικονα ανεκτιμητη"
3095,@user σε ευχατιστω κατερινα. να εισαι παντα καλα.
2241,η ιστορια επαναλαμβανεται.... ο μπαμπης παπαδημητριου εβαλε πλωρη για εκπροσωπος τυπου της #νδ_ξεφτιλες για να παει μπροστα η χωρα μας ξερεις ελληνα... ψηφο στο #κουλης ....ψηφο στον #skaipolxeftiles
5868,που ζουμε ρε μαλακα. τι εχει συμβει στην ανθρωποτητα. huffpost greece: βαρκελωνη: πεντε αντρες βιασαν κοριτσι 14 ετων και αθωωθηκαν επειδη ηταν αναισθητη. μεσω @user
4656,@user αντρες...
7243,"υποκινουμενοι ψευτο-προσφυγες στη χιο, εκβιαζουν για την μεταφορα τους σε ξενοδοχεια και διαμερισματα της ενδοχωρας."
510,"@user οι ψηφοφοροι του συριζα ψηφισαν κουντουρα κ γεωργουλη(που τον σουταρε η νδ), ανεχτηκαν καμμενο,κουικ,παπακωστα(που ελεγε κατσαριδες τους παρανομους μεταναστες).....ο συριζα ειναι ενα λαικιστικο κομμα, αποτελουμενο απο τυχοδιωκτες. σαν εσενα."
957,@user ετοιμη εισαι βλεπω
604,"αν ειναι να με θαψει ζωντανη , να παιχτει κατι με τη μητρα κ το μυαλο του , να πιει το αιμα μου κ αλλα υγρα μου που θα ναι πεταμενα απο δω κ απο εκει , για να νιωσω τον ερωτα , στο μουνι μου , για παντα μονη μου ρε !"
4754,"σιγα μαρη γωγω εχασες το χρωμα σου,10 λεπτα κερδισε δεν κερδισε και το τζοκερ, #shoppingstar"
8669,αφου μωρη τσουζανα εισαι αχρηστη ! σκασε τωρα και μπουκωνε #gntmgr
9108,"μαλακα πολυ αληθινο αυτο το #kokkinopotami , ε;"
1229,@user πιιιι.....εισαι χειροτερος που εμενα. μολις ηρτα σπιτι που την εντατικη . ατε have a good night .
4310,@user εσυ μια χαρα εισαι... εγω λεω να θυσιασουμε τον παιχτη π στο ειπε
8847,εγω θα κλαψω απο χαρα #gntmgr
5324,κριμα το παλληκαρι α ρε ιλαρχε #kokkinopotami
3053,@user εισαι το σπερματοζωαριοπου ελειπε απο τον κατσαπλια για να γεννηθει ενα μορφωμα
6742,εγω μονο την πετρουλα ρουφιξτον ξερω κυριε μπρατη μου #gntmgr
1162,τι ατακοδορος που εισαι ρε θειο leo #masterchefgr
9045,"τον παιρνω τηλεφωνο, δεν μου ειπες χρονια πολλα για σημερα του λεω, γιατι να σου πω μου λεει, γιατι ειμαι ο αγγελος της ζωης σου του λεω και μου το εκλεισε. κι αυτος οπως καταλαβατε ειναι ο μαλακας της δικης μου ζωης."
4972,@user εχουν σχεδιο ρε συ οι ανθρωποι ηταν ετοιμοι να τα κανουν ολα πουτανα. αντε μετα ο αλεξης να τα ξανα μαζεψει.. #τι_ψηφισατε_ρε_μαλακες
136,αννα γουλα λειπεις. #giatinparea
8232,ασε ρε φιλε πηγαινε πουλα αλλου το παραμυθι περυσι βαλαμε γκολ στον βαζελο στο 97 και φωναζανε ολοι και εσεις οι κομπλεξικοι του βορρα ποσες καθυστερησεις επρεπε να κρατησει;οποτε αλλου αυτα πουτανες του ρωσου!
1586,"ρια μου, αγαπημενη εθνικη μανα, μη κλαις.μου σπαραζεις την καρδια! ποσο καλη ηθοποιος ομως η @user. θα μας λειψει πολυ απο την σειρα. ας ελπισουμε να την δουμε και καπου αλλου τηλεοπτικα,αλλα και ως γκεστ καποια στιγμη εδω. #gynaikaxwrisonoma"
4420,@user σακη αφου καποτε ησουν αριστερος αρα ξερεις...πουτανα ολα!
4243,τι ηταν αυτο το πριν με το μαλλι; πρωτη φορα που ειχε δικιο η βικυ που της μιλησε. #shoppingstar
177,ειμαστε 10 χρονια φιλες με τη ρενια..απ´τα 22 μας.. #poweroflovegr
6926,"ακριβως! ολες οι αλλες αγγελουδια, μονο η κατια ειναι ο σατανας! που η μια θαβει την αλλη σε χρονο dt εκει μεσα! #gntmgr"
9303,ετσι θα κανει νουμερα η #skatiana για να χτυπησει ναταλια και #annitakoita; μετα την ματινα μας ειπε να καλεσει και τον μουτσινα αυτην την κυριακη στο #mazisousk; #kalomesimeraki #kalytera #thevoicegr
7574,φακινγκ φουλς ειστε ηλιθιες! αυτο σας ταιριαζει αψογα! #gntmgr
3835,"@user δοκιμασε με γυναικες ρε συ, κυκλοφορει πολυ ντοπιο πραμα."
19,@user αν δεν εισαι γαυρος να γινεις γιατι εχεις τα προσοντα: εισαι καφρος και το tl σου μοιαζει με κλανια σε ασανσερ γεματο κοσμο.
6044,η σουζανα δεν ειχε φυγει ; #gntmgr
7952,λογαριασμοι: απληρωτοι γκομενος: ουτε για πλακα δευτεροτριτα συντροφια με το #gntmgr σουζανα: επιστρεφει εγω:
866,"αν συνυπολογισεις τον παραγοντα βελοπουλος, εισαι ικανοποιημενος απο τη διαφαινομενη πτωση των ναζι; #ekloges2019"
2900,40 βαθμοι κ αντι για μουναρα νιωθω κοτα σε κλουβι. σταδιαλα.
6576,@user ψοφο αλβανη πουτανα.
9886,κοιτα πως κανουν για την μυκονο. ρε! σαν την λουτσα δεν εχει!#gntmgr
3843,η μαρια που οπως λεει υποστηριζει ολα οσα φοραει....... γιατι ειναι λεει ψηλη και λεπτη..... καλα θα κανει να ερθει στο σημερα και να ντυθει αναλογως..... επισης μαρια κανε κατι με το τατου στα φρυδια.... γιατι εγινες σκιαχτικη..... #shoppingstar
6835,"@user μπορειτε ν τους παρετε ολους στην κρητη κ μαζι κ τους ψυχοπονιαρηδες αλληλεγγυους που τους θελουν κ επισης κ τους πουστηδες που θα τους χρειαστουν οι λαθρομεταναστες για να εχουν καποιον να σπρωχνουν οταν θα νοιωθουν μοναξιες το βραδυ, ευκαιρια ν ξεσαβουριασει η υπολοιπη ελλαδα"
10252,"δεν τελειωσαμε ff σκουπιδιαρες, ρακοσυλλεκτριες θα σας δικασω και αυριο #gntm #gntmgr"
580,αυτη την εικονα να την κρατησουμε παντως αν τους δουμε στις οντισιον απλα να αλλαξουμε καναλι #masterchefgr_xeftiles
6663,"""""""εσυ κατια δυσκολευτηκες;"""" #gntmgr"""
1823,μαλακ φωτη ξεμπροστθα σε την επιτελους! #gynaikaxwrisonoma
4431,"μια κοτα στρουμπουλη μια ομορφη πουλαδα ,ηξερα κυρια δουρου οτι μας εκαψες την γουνα να παραδεχεσαι ομως οτι εισαι κοτα δημοσια ,θελει θαρρος και θρασος οπως θα ελεγε και ο γουναρης που εγραψε το ασμα .."
8567,μπορει και για αυτο και το σιριαλ να λεγεται ερωτας μετα ααααα τι σκεφτηκα παλι #erwtasmeta
1239,"@user ποσο καμενος εισαι, στα αληθεια εβγαλες το σχολειο για να εχεις τοσο υψηλη νοημοσυνη;"
1613,@user βαγγελη οταν φυγει ο συριζα θυμησου να σε φωναξω να μου καθαρισεις τον κηπο ρε φιλε. θα σε βοηθησω οσο μπορω. δε θα σε αφηκω ετσι... #ευρωεκλογες2019 #ερχεται #syriza_xeftiles #εκλογες2019 #ερχεται_βοιδοπουτσα #ερχεται_πουτσα
1476,τι ειναι αυτο το βλεμμενο στην ερτ; ξεκαβαλα το καλαμι αγορι μου. δεν ειναι κερδισαμε και χασατε! ποσο χρονων εισαι φιλε; πεντε;
1832,@user για τα 48 τοσο ειναι καλα κρατιεται!ειδες να εισαι κοντη σου κοβει χρονια
3246,@user δεν παιζεσαι.... εισαι λατρεια
1362,@user εσενα παντως σε βλεπω μαλλον με πληρωμει να πηδας γιατι αφου ουτε φωτογραφια δεν εχεις φανταζομαι πως θα εισαι πλιαχ
1170,"""οι μαυροι """" τα καλα παιδακια """" μιλαν για πολεμο, ενω οι ασπροι μια χαρα το βλεπουν για ενωση ! #survivorgr"""
7504,"""@user και να μαθετε για την παραδοχη """"i'm a survivor"""" απο γυναικες και αντρες."""
2387,θα με πεις για το ισραηλ για ποιολ ογο αφου εμεις ειμαστε ελληνες εσυ τι εισαι ρε πρακτωραος;
8358,αφου δεεεεεενννν μπορειιιιιιιι ρε σκουλε! ημαρτον με το κολλημα σας! εσεις οι ιδιοι δεν λετε οτι ενα ωραιο σωμα η ενα ωραιο προσωπο δεν φτανει; τι κολληματαρα ειναι αυτη πια; #gntmgr
652,οπα...οπα μαλακες οπαα γουνχο αγορι μου μας διελυσες την ψυχικη ηρεμια που ειχαμεε. σταδιαλα #monsta_x
2292,η δουλα νιωθει λουτσεσκου στην τοποθεσια μαστερσεφ #masterchefgr #masterchefgr_xeftiles
7077,"ξεκινησαν να εχουν απαιτησεις για χαλαλ φαγητο, μετα για απαγορευση χοιρινου κ αλκοολ, σε λιγο να μην χτυπανε οι καμπανες, να μην κυκλοφορουν ξεσκεπαστες οι γυναικες, στο τελος θα φτιαξουν ενα νεο αφγανισταν στην ευρωπη.ρε αντε και γ@user..ξυπνατε ελληνες πριν να ειναι αργα!"
7230,@user ειναι και γυναικες... ντροπη και αισχος....
3633,@user εισαι κακοπιστος πιστευω και δεν ξερεις απο τις λεπτες πρακτικες της δεξιοτεχνιας
478,@user στα αρχιδια μας ουστ σουργελο κυρατσα. αυτα πληρωσε ο συριζα.
8830,ο θεοφανους τι επαθε; #xfactorgr
591,"""οι νουδαιοι, που εχουν φλομωσει το φουιτερ με σκιτσα απο π@user και οι 9,5 στις 10 λεξεις ειναι """"πουτσ@"""", τις τελευταιες ωρες το παιζουν κυριλε και ταχαμου προσβαλλονται οταν οι μπολσεβικοι τους βριζουν. αυτη ειναι η #νδ_ξεφτιλες και οι ομοσταυλοι τους οι συμμοριτες. παρακμη..."""
2897,μπιστη εισαι σιγουρος οτι ειναι 3 μοναδες; χαχαχαχα #ευρωεκλογες2019
1106,"@user παιδια.. για να καταλαβω κατι.. οταν εκλεγεται μια γυναικα, ειμαστε σιγουροι οτι εκπροσωπει τα συμφεροντα ολων των γυναικων; και οι γυναικες, εχουν ολες κοινα συμφεροντα λογω του φυλου τους; η ειναι, λεω γω, ως το 1/2 της κοινωνιας, διαφορετικες μεταξυ τους, οσο διαφορετικοι εινα"
6092,"""@user ναι ξερω και την επιλογη που μου ειχαν δωσει κι εδω μεσα ως συμβουλη οτι το καλυτερο επαγγελμα για μια γυναικα ειναι """"συζυγος"""". αρα δλδ να μην ψαχνω δουλεια αλλα εναν με λεφτα ωστε να κανω και παιδια κι ετσι να μην με προβληματιζει η ανατροφη τους. σορρυ δεν θα παρω."""
7587,"@user εδω ρε βλακα ενα απλο avatar δε μπορεις να ξεχωρισεις τι φυλο ειναι, τους εθνικους μαλακες θα μπορουσες;"
1351,με το παπουτσι και την τσαντα το χαλασε!#shoppingstar
8261,η καγια γιατι ντυθηκε γιωργος μαγκας αποψε; #gntmgr
5566,που την μπρηκα εγκω την ντυκη; σε ποιο ουρανιο και τοξο ρε χριστοπουλου; #gntmgr
8700,#gntmgr τι υψος εχει η σπυρουλα ξερουμε;
5831,προσεχετε τι γραφετε. η @user διαβαζει τα σχολια μας. #kalytera
9890,"@user ειχατε ρωσικα που εχουν γεννησει τη μαφια.αλλωστε 3 πραγματα βγαζει η ρωσια.αεριο,μαφια και πουτανες.οποτε στο θεμα μαφια πεσατε στον καλυτερο"
7995,αν εχει φιλοτιμο ο @user θα κανει ερανο στο επομανο ματς του καραισκακης για να ενισχυσει την πουτανα την @user μπας και πληρωσει κανα παικτη.
632,"@user τελικα εισαι πολυ μαλακας, ασπονδυλο αγνωστου πατρος υποκειμενο!"
2825,"αν δεν εισαι ενα διεστραμμενο, μισογυνικο, γλοιωδες, παρασιτο της κοινωνιας, τοτε δεν εχεις ερωτευτει. #γιαννακοπουλος_ερωτιαρης"
2199,"να εισαι η γυναικα που εστω κλεφτα θα τολμησουν οι αντρες να ριξουν μια ματια...να,εισαι κυρια να θυμασαι θα κερδιζεις περισσοτερες εντυπωσεις..."
7105,οι κριτες στον εξωστη #gntmgr
1889,@user ο πετρος ειπαμε θα πρωτοστατησει για να αποδοθει δικαιοσυνη για τα (εν)κλιματα σε ματι και μαντρα @user
1153,"#poweroflovegr ερχεται το καρτελ απο το μεξικο, σου βαζουν το πιστολι στον κροταφο και σου λενε: «η θα πηδηξεις τωρα μια απο τις δυο η θα δεις τα ραδικια αναποδα» εσυ σε ποια θα εκαμες ερωτα; υ.γ. (επειδη ειμαστε και ανοιχτομυαλοι επιτρεπεται να ψηφισουν και bisexual γυναικες)"
7106,"""@user οι απειλες και οι υβρεις ειναι φυσικα απαραδεκτες, οπως και η ιδεολογικη τρομοκρατια να χαρακτηριζεται """"φασιστας"""" και """"ρατσιστης"""" οποιος αντιδρα στον επιδοτουμενο εποικισμο."""
9318,σκηναρα ηλεκτρα σ'αγαπω απλα. #erwtasmeta
4005,εξαιρετικη ιδεα η τοποθετηση της πορτας! #giatinparea
1419,γιατι υπαρχει αποσταση πολυ απ το να δηλωνεις ανθρωπος μεχρι να εισαι.
775,"εν τω μεταξυ παρατηρησα οτι ουτε εδω μεσα μπορω να κρατησω κακια και ας ειμαστε αγνωστοι,που θα μου ηταν και ευκολοτερο. αμα εισαι σκατοχαρακτηρας...."
4137,"αθηνα: στις καλπες προσηλθε το 33,3% των ψηφοφορων (περιπου 155.000), ενω την πρωτη κυριακη η συμμετοχη κατεγραψε το ποσοστο του 46,74% (συμμετειχαν 219.140 ψηφοφοροι). #νδ_ξεφτιλες αυτοι μας φορεσαν καπελακι πατουλη κ μπακογιαννη! ουσιαστικα νικησε η αδιαφορια!"
8533,@user εννοειται #erwtasmeta
696,"αμαν κι αυτη η #πουτανελλη με τον αρη, καταντησαν σαν τον χαρη με τη λιλα στην #hepistrofi, τα φτιαχνουν, χωριζουν και ξανα μανα #gynaikaxwrisonoma"
5793,"μαρτινα : δυστυχως θα αποχωρησω απ το παιχνιδι εγω : ανοιγω σαμπανιες, χειροκροταω, χορευω καρσιλαμα, εχω βγαλει ντουντουκα και τραγουδαω παρτο δρομο που σου πρεπει τον αγυριστο #gntmgr"
6538,κερα βικιε μας τα εκανες ζεπελιν με την σουζανα. με το στανιο δν γινεται μοντελο. πουλο τωρα. #gntmgr
5459,@user ρε γραψτους στα αρχιδια σου...ολες τις ομαδες τις εχουν βγαλει παραρτηματα του παοκ...
5308,"""εντωμεταξυ τη βλεπω με το τζιν και σκεφτομαι σεφερλη να κανει τον μεμα """"ειναι και το παντελονι σωληνα και δε λυγαει κυρα τενια μκυ"""" #thevoicegr"""
8095,η ελευθερια ειναι 32 χρονων τελικα και δεν ξερει που βρισκεται. βρε μηπως ειναι το κοριτσακι απο το orphan; #gntmgr
8368,μην αναρωτιεστε γιατι δεν καταγγελλουν βιασμους και ξυλοδαρμους οι γυναικες.
1757,αυτη τη πουταναρα τη ρεγγινα γιατι την κρατατε;για να κανετε νουμερα με το νουμερο;σε ολα τα παιδια μια συμβουλη μακρια απο αυτην ειναι ξεφτιλα και εχει μπει στην κλιμακτηριο......γι αυτο συμπεριφερεται ετσι #poweroflovegr
10206,ξερουμε ποια αποχωρει;#gntmgr
6276,12 φωτο χαλια;ευχαριστουμε βικυ που μας θυμισες το αβαντιλικι που κανετε στη σουζανα! #gntmgr
10210,φετος θα διαρρευσει κανα βιντεακι η τσαμπα περιμενουμε ; #gntmgr
225,"""""""βρισκομαστε με ραντεβου με τον ηλια"""", ομολογησε η παρουσιαστρια του @user #znews #shoppingstar #καγια"""
1709,@user ρεζιλι εχεις γινει ρε φιλε!σοβαρα δεν σκεφτεσαι τα παιδια σου που μπορει να διαβαζουν απο κατω τα σχολια και σε βριζουν;και ολα αυτα γιατι;γιατι χασατε και θα πατε στο διαολο!χωνεψε το και ζησε με αυτο!
6101,#gntmgr μιλαει για παγκο λαικης υποτιμητικα η κατινα η αλλιως μαρτινα!
474,"@user αδικος ο κοπος σου για αυτα τα μυαλα που κουβαλας! οταν εισαι βαθια νυχτωμενη αλλα εκφραζεις και απολυτη αποψη! δεν εχεις διδαχθει πολλες αληθειες απο την ζωη! υπομονη, σε ενα μηνα #ξαναερχεται αλλα τωρα θα ειναι #μεγαλυτερη_απο_την_πρωτη"
4138,@user εαν εισαι εσυ ο εργοδοτης δεν θα επρεπε να το ξερεις ; αν παλι οχι τι ευθυνη εχεις .
2476,@user εισαι πολυ φιλη μου!
1838,"εχουν καταλαβει οι #νδ_ξεφτιλες οτι θα συνεργαστει με τον τσιπρα. θα τρεξει να προλαβει ο κουλης να συνεργαστει εκεινος με τον τσιπρα; να παρουν και το κκε, που το σεβονται, στην παρεα. διαφορες δεν εχουν. τα ιδια μπαζα ειναι και τα 4 κομματα τους."
2401,@user τεραστιος μαλακας ο παπαπαναγιωτου. να τα λεμε κ αυτα
3354,@user ελα βρε μεγαλες γυναικες τωρα καθεσται και σκοτωνεστε για μαλακιες αντε! το μεγαλες εννοουσα στο μποι οχι στην ηλικια !μν φαω κ ξυλο στα καλα καθουμενα! ειρηνη υμιν κοριτσια
9110,μπρατη γατακι....εχω υπαρξει η δουκισσα του ντεβονσαιρ πριν μιλησεις... #gntmgr
2605,@user εισαι σιγουρος οτι δεν εννοουσε τη βορεια;
3250,@user ειμαστε τυχερες και οι δυο μας μαναρακι γιατι βρηκαμε τους αντρες ψυχαρες 
1894,"@user και εσυ ολα του γαμου δυσκολα, εισαι.. κανε ο, τι θες"
9766,μεσα στα σπυρια η μουρη της ασημινας #gntmgr
4977,"""@user το οτι μας λενε ρατσιστες ουτε καν με απασχολει και γραμμενους τους εχω. χιλιες φορες """"ρατσιστης"""" και """"φασιστας"""" παρα σφαγμενος και κυνηγημενη μειονοτητα στην ιδια μου τη πατριδα"""
7941,τι εγινε οταν οι τουρκοι θελησαν να φερουν τις γυναικες τους στο αγιο ορος;
483,@user αλεξη εισαι ηγετης τελος
2659,σας το ειχαμε πει οτι στον παναγιωτη αρεσει η κατερινα #poweroflovegr #poweroflove
1770,"@user εχεις επιπεδο σχολιασε κατι σοβαρο, αλλιως καντην εισαι πολυ ρηχη. ...."
7035,βελουδινες κουρτινες εχει και στα κωλομπαρα που θα καταληξεις σκατια #gntmgr
9984,ε οχι! #gntmgr
5085,@user στα αρχιδια μας .......
6866,ωραιο το μπουφαν του πετρου! #kalomesimeraki
3184,@user αυτο το «περναω τελεια» μου θυμιζει τους συμμετεχοντες σε ριαλιτι που λενε «ηταν η πιο ωραια εμπειρια της ζωης μου» και με θλιβει που οι ζωες τους ειναι τοσο σκατα. σκεψου πως ειναι να εισαι ο ουγγαρεζος μλκ μου
2591,@user δηλαδη εσυ κοιτας το χρημα που παιρνει η δαλακα η το οτι σε κοροιδευει λεγοντας οτι κανει αθλητισμο ενω κανει κωλοτουμπες στο σαρβαιβορ;εμενα το δουλεμα δεν μ αρεσει.η εισαι αθλητης η εισαι κωλοτουμπας...απλα διαλεγεις
8439,η εμμανουελα φοραει toi moi #gntmgr
981,@user και που εισαι κυρια πανεξυπνη το τουι που το ξερεις και το χειρεζεσαι και καλα εχει ρυθμιση να επιλεγεις σε ποιον στελνεις τι τα σεβη μου μεγαλειοτατη
2265,@user εμ πως δε βρισκει. ..τοσο καιρο με τετοιους ασχολειται εκει μεσα. .οπως και να χει στ αρχιδια μου σε γραφω φιλε μου να σαι καλα
5572,@user οι θεσσαλονικες ειναι κρυφες πουτανες χιχιχιιιι
9282,"@user ειλικρινα το παρακολουθησα χτες και προσπαθουσα να καταλαβω αν εχουν συνειδητοποιησει τι στο καλο κανουν;γελανε ;και ειδικα οι γυναικες του πανελ;τι σουργελα ηταν αυτα!ντροπη σε ολους τους , δεν εχουν αξιες,μετρο και αισθηση σε αυτο που κανουν"
5617,@user δεν υποχρεουσαι αλλα παιρνεις εαν θελεις. και σταματα γιατι μιλανε οι γυναικες.
8564,το πτωμα βρεθηκε 1.5 χλμ μακρια και το οπλο 10; #erwtasmeta
